Id,Hazard
74928,1
74929,1
74931,1
74933,1
74934,1
74935,1
74939,1
74941,1
74947,1
74954,1
74956,1
74957,1
74958,1
74960,1
74966,1
74967,1
74968,1
74972,1
74973,1
74974,1
74975,1
74977,1
74978,1
74979,1
74980,1
74981,1
74982,1
74983,1
74985,1
74987,1
74993,1
74994,1
74995,1
74997,1
75000,1
75001,1
75005,1
75008,1
75012,1
75013,1
75014,1
75017,1
75018,1
75019,1
75020,1
75023,1
75024,1
75028,1
75029,1
75033,1
75038,1
75039,1
75045,1
75047,1
75048,1
75049,1
75051,1
75052,1
75056,1
75057,1
75058,1
75059,1
75060,1
75064,1
75068,1
75073,1
75074,1
75076,1
75077,1
75080,1
75081,1
75083,1
75084,1
75087,1
75088,1
75089,1
75090,1
75092,1
75096,1
75097,1
75098,1
75101,1
75102,1
75103,1
75107,1
75110,1
75111,1
75112,1
75114,1
75117,1
75121,1
75122,1
75124,1
75125,1
75126,1
75128,1
75130,1
75131,1
75132,1
75133,1
75134,1
75135,1
75139,1
75140,1
75141,1
75144,1
75145,1
75146,1
75148,1
75152,1
75154,1
75155,1
75156,1
75157,1
75158,1
75160,1
75162,1
75163,1
75168,1
75169,1
75171,1
75173,1
75175,1
75178,1
75181,1
75184,1
75186,1
75188,1
75190,1
75191,1
75193,1
75197,1
75199,1
75200,1
75201,1
75203,1
75208,1
75209,1
75210,1
75211,1
75212,1
75214,1
75216,1
75218,1
75220,1
75222,1
75223,1
75224,1
75225,1
75226,1
75229,1
75234,1
75235,1
75242,1
75244,1
75247,1
75248,1
75249,1
75250,1
75251,1
75252,1
75253,1
75255,1
75257,1
75259,1
75260,1
75261,1
75263,1
75272,1
75273,1
75274,1
75278,1
75284,1
75287,1
75288,1
75292,1
75294,1
75295,1
75297,1
75298,1
75301,1
75303,1
75305,1
75307,1
75308,1
75309,1
75311,1
75313,1
75315,1
75317,1
75320,1
75321,1
75322,1
75323,1
75324,1
75329,1
75330,1
75332,1
75337,1
75338,1
75342,1
75343,1
75344,1
75345,1
75346,1
75348,1
75349,1
75353,1
75354,1
75355,1
75357,1
75358,1
75360,1
75361,1
75362,1
75366,1
75367,1
75368,1
75370,1
75374,1
75376,1
75377,1
75379,1
75380,1
75385,1
75387,1
75391,1
75392,1
75394,1
75396,1
75398,1
75399,1
75402,1
75403,1
75404,1
75405,1
75408,1
75411,1
75413,1
75415,1
75417,1
75418,1
75420,1
75426,1
75429,1
75431,1
75432,1
75434,1
75435,1
75436,1
75438,1
75439,1
75440,1
75443,1
75447,1
75449,1
75450,1
75452,1
75454,1
75456,1
75459,1
75460,1
75462,1
75463,1
75467,1
75468,1
75470,1
75472,1
75473,1
75476,1
75480,1
75482,1
75483,1
75484,1
75486,1
75491,1
75492,1
75496,1
75497,1
75498,1
75499,1
75500,1
75502,1
75503,1
75506,1
75511,1
75513,1
75514,1
75515,1
75516,1
75517,1
75518,1
75519,1
75520,1
75521,1
75522,1
75523,1
75525,1
75526,1
75529,1
75531,1
75532,1
75534,1
75537,1
75539,1
75544,1
75545,1
75546,1
75547,1
75549,1
75550,1
75552,1
75554,1
75556,1
75558,1
75561,1
75564,1
75565,1
75567,1
75568,1
75569,1
75570,1
75573,1
75574,1
75575,1
75576,1
75579,1
75580,1
75583,1
75585,1
75587,1
75588,1
75589,1
75591,1
75592,1
75593,1
75594,1
75595,1
75597,1
75601,1
75608,1
75610,1
75612,1
75613,1
75615,1
75616,1
75617,1
75618,1
75621,1
75623,1
75626,1
75628,1
75630,1
75632,1
75635,1
75636,1
75637,1
75639,1
75640,1
75645,1
75648,1
75652,1
75654,1
75655,1
75656,1
75657,1
75660,1
75661,1
75663,1
75665,1
75668,1
75669,1
75671,1
75673,1
75674,1
75677,1
75679,1
75681,1
75682,1
75684,1
75686,1
75688,1
75691,1
75692,1
75696,1
75700,1
75703,1
75704,1
75705,1
75707,1
75709,1
75714,1
75718,1
75719,1
75721,1
75722,1
75724,1
75725,1
75726,1
75727,1
75729,1
75730,1
75731,1
75734,1
75738,1
75740,1
75741,1
75743,1
75746,1
75748,1
75752,1
75753,1
75754,1
75755,1
75756,1
75758,1
75760,1
75765,1
75767,1
75768,1
75771,1
75772,1
75773,1
75774,1
75777,1
75779,1
75780,1
75782,1
75784,1
75788,1
75790,1
75791,1
75792,1
75793,1
75795,1
75796,1
75798,1
75800,1
75802,1
75804,1
75806,1
75810,1
75811,1
75812,1
75816,1
75818,1
75819,1
75822,1
75823,1
75827,1
75828,1
75829,1
75835,1
75838,1
75839,1
75840,1
75841,1
75845,1
75847,1
75848,1
75853,1
75854,1
75856,1
75859,1
75861,1
75865,1
75866,1
75867,1
75869,1
75870,1
75871,1
75872,1
75874,1
75875,1
75877,1
75879,1
75882,1
75887,1
75890,1
75891,1
75892,1
75893,1
75894,1
75896,1
75897,1
75898,1
75900,1
75901,1
75904,1
75905,1
75906,1
75907,1
75908,1
75909,1
75910,1
75912,1
75914,1
75915,1
75918,1
75919,1
75920,1
75926,1
75928,1
75931,1
75932,1
75933,1
75940,1
75942,1
75943,1
75944,1
75945,1
75946,1
75949,1
75950,1
75952,1
75956,1
75959,1
75960,1
75962,1
75963,1
75965,1
75967,1
75968,1
75969,1
75970,1
75971,1
75972,1
75975,1
75976,1
75978,1
75979,1
75980,1
75981,1
75982,1
75983,1
75986,1
75987,1
75988,1
75989,1
75990,1
75994,1
75996,1
76000,1
76002,1
76003,1
76004,1
76010,1
76013,1
76015,1
76019,1
76021,1
76024,1
76025,1
76029,1
76030,1
76031,1
76033,1
76036,1
76039,1
76044,1
76045,1
76047,1
76049,1
76051,1
76052,1
76053,1
76059,1
76061,1
76062,1
76065,1
76066,1
76067,1
76068,1
76072,1
76077,1
76081,1
76082,1
76085,1
76086,1
76089,1
76090,1
76092,1
76096,1
76097,1
76099,1
76101,1
76103,1
76105,1
76106,1
76107,1
76109,1
76110,1
76117,1
76118,1
76119,1
76120,1
76122,1
76124,1
76125,1
76127,1
76131,1
76133,1
76136,1
76137,1
76139,1
76141,1
76143,1
76145,1
76146,1
76147,1
76148,1
76149,1
76150,1
76151,1
76160,1
76161,1
76162,1
76163,1
76165,1
76167,1
76168,1
76170,1
76173,1
76174,1
76179,1
76184,1
76185,1
76186,1
76187,1
76188,1
76189,1
76190,1
76191,1
76192,1
76195,1
76196,1
76201,1
76203,1
76206,1
76207,1
76208,1
76209,1
76210,1
76211,1
76214,1
76215,1
76216,1
76217,1
76219,1
76220,1
76221,1
76223,1
76224,1
76225,1
76226,1
76227,1
76228,1
76229,1
76231,1
76235,1
76237,1
76239,1
76241,1
76242,1
76243,1
76244,1
76245,1
76246,1
76247,1
76249,1
76250,1
76252,1
76253,1
76257,1
76258,1
76259,1
76261,1
76270,1
76271,1
76276,1
76278,1
76279,1
76281,1
76283,1
76286,1
76287,1
76290,1
76295,1
76296,1
76297,1
76299,1
76300,1
76301,1
76306,1
76307,1
76308,1
76309,1
76311,1
76314,1
76315,1
76316,1
76319,1
76320,1
76326,1
76327,1
76331,1
76332,1
76333,1
76335,1
76337,1
76338,1
76339,1
76342,1
76343,1
76344,1
76345,1
76346,1
76348,1
76349,1
76350,1
76351,1
76352,1
76353,1
76354,1
76356,1
76357,1
76360,1
76361,1
76362,1
76363,1
76368,1
76370,1
76371,1
76375,1
76376,1
76377,1
76378,1
76381,1
76382,1
76383,1
76386,1
76388,1
76389,1
76390,1
76393,1
76394,1
76399,1
76400,1
76402,1
76403,1
76408,1
76410,1
76414,1
76415,1
76419,1
76420,1
76421,1
76422,1
76423,1
76427,1
76430,1
76432,1
76433,1
76436,1
76438,1
76439,1
76440,1
76441,1
76447,1
76450,1
76451,1
76452,1
76454,1
76456,1
76457,1
76460,1
76461,1
76462,1
76463,1
76464,1
76467,1
76469,1
76473,1
76475,1
76476,1
76479,1
76480,1
76482,1
76483,1
76485,1
76488,1
76490,1
76491,1
76495,1
76496,1
76498,1
76500,1
76503,1
76507,1
76510,1
76511,1
76512,1
76514,1
76515,1
76516,1
76517,1
76520,1
76521,1
76524,1
76529,1
76531,1
76532,1
76538,1
76540,1
76543,1
76544,1
76545,1
76548,1
76549,1
76550,1
76556,1
76557,1
76558,1
76559,1
76563,1
76569,1
76573,1
76574,1
76575,1
76580,1
76582,1
76583,1
76584,1
76585,1
76586,1
76591,1
76593,1
76594,1
76596,1
76600,1
76602,1
76606,1
76608,1
76609,1
76610,1
76613,1
76614,1
76615,1
76617,1
76619,1
76621,1
76625,1
76628,1
76630,1
76631,1
76634,1
76636,1
76638,1
76643,1
76646,1
76647,1
76652,1
76653,1
76654,1
76655,1
76656,1
76659,1
76660,1
76661,1
76662,1
76663,1
76666,1
76667,1
76670,1
76671,1
76672,1
76676,1
76680,1
76681,1
76682,1
76684,1
76687,1
76689,1
76693,1
76695,1
76696,1
76697,1
76701,1
76703,1
76705,1
76707,1
76709,1
76710,1
76711,1
76712,1
76714,1
76715,1
76716,1
76718,1
76719,1
76720,1
76721,1
76722,1
76723,1
76724,1
76725,1
76726,1
76730,1
76731,1
76732,1
76733,1
76734,1
76735,1
76736,1
76737,1
76738,1
76739,1
76740,1
76744,1
76752,1
76753,1
76755,1
76756,1
76757,1
76758,1
76760,1
76763,1
76769,1
76770,1
76771,1
76772,1
76775,1
76780,1
76781,1
76783,1
76788,1
76789,1
76791,1
76794,1
76799,1
76800,1
76802,1
76803,1
76805,1
76806,1
76807,1
76808,1
76809,1
76814,1
76815,1
76817,1
76820,1
76823,1
76824,1
76825,1
76828,1
76829,1
76831,1
76833,1
76836,1
76838,1
76842,1
76843,1
76845,1
76847,1
76848,1
76849,1
76850,1
76851,1
76853,1
76854,1
76858,1
76859,1
76860,1
76863,1
76865,1
76866,1
76867,1
76868,1
76869,1
76872,1
76873,1
76877,1
76883,1
76884,1
76888,1
76890,1
76891,1
76894,1
76895,1
76900,1
76901,1
76902,1
76905,1
76907,1
76910,1
76911,1
76916,1
76918,1
76922,1
76923,1
76924,1
76927,1
76931,1
76932,1
76933,1
76934,1
76935,1
76940,1
76941,1
76943,1
76944,1
76945,1
76947,1
76948,1
76951,1
76954,1
76955,1
76961,1
76964,1
76966,1
76973,1
76974,1
76976,1
76979,1
76980,1
76981,1
76984,1
76986,1
76987,1
76988,1
76989,1
76990,1
76991,1
76992,1
76994,1
76995,1
76997,1
76998,1
76999,1
77000,1
77001,1
77002,1
77003,1
77004,1
77005,1
77007,1
77009,1
77012,1
77013,1
77014,1
77017,1
77019,1
77020,1
77021,1
77025,1
77032,1
77035,1
77036,1
77037,1
77040,1
77042,1
77045,1
77047,1
77048,1
77049,1
77050,1
77053,1
77054,1
77057,1
77058,1
77060,1
77062,1
77063,1
77065,1
77066,1
77070,1
77072,1
77074,1
77075,1
77077,1
77079,1
77083,1
77084,1
77085,1
77086,1
77087,1
77088,1
77092,1
77093,1
77095,1
77097,1
77099,1
77101,1
77102,1
77103,1
77104,1
77106,1
77107,1
77113,1
77115,1
77116,1
77117,1
77118,1
77120,1
77122,1
77127,1
77128,1
77130,1
77132,1
77134,1
77137,1
77139,1
77142,1
77143,1
77144,1
77145,1
77148,1
77152,1
77154,1
77155,1
77157,1
77158,1
77159,1
77160,1
77162,1
77164,1
77167,1
77168,1
77169,1
77170,1
77171,1
77173,1
77174,1
77176,1
77177,1
77178,1
77180,1
77182,1
77185,1
77186,1
77187,1
77188,1
77189,1
77190,1
77192,1
77195,1
77196,1
77198,1
77199,1
77201,1
77203,1
77205,1
77206,1
77207,1
77208,1
77209,1
77211,1
77213,1
77220,1
77222,1
77223,1
77225,1
77227,1
77228,1
77231,1
77234,1
77235,1
77238,1
77240,1
77244,1
77247,1
77251,1
77252,1
77253,1
77255,1
77259,1
77260,1
77261,1
77263,1
77264,1
77265,1
77266,1
77267,1
77268,1
77269,1
77271,1
77273,1
77277,1
77279,1
77280,1
77282,1
77283,1
77287,1
77288,1
77289,1
77290,1
77293,1
77294,1
77295,1
77296,1
77302,1
77305,1
77306,1
77308,1
77310,1
77311,1
77316,1
77318,1
77319,1
77320,1
77321,1
77324,1
77325,1
77327,1
77331,1
77334,1
77335,1
77336,1
77337,1
77340,1
77341,1
77343,1
77345,1
77346,1
77349,1
77350,1
77352,1
77353,1
77356,1
77357,1
77366,1
77369,1
77375,1
77376,1
77381,1
77382,1
77384,1
77390,1
77391,1
77393,1
77394,1
77396,1
77397,1
77398,1
77399,1
77400,1
77402,1
77409,1
77410,1
77411,1
77413,1
77414,1
77415,1
77417,1
77418,1
77421,1
77424,1
77425,1
77426,1
77429,1
77431,1
77433,1
77436,1
77437,1
77442,1
77443,1
77445,1
77446,1
77448,1
77450,1
77451,1
77454,1
77457,1
77458,1
77459,1
77460,1
77461,1
77462,1
77465,1
77466,1
77467,1
77470,1
77475,1
77476,1
77477,1
77478,1
77479,1
77484,1
77485,1
77486,1
77487,1
77488,1
77489,1
77490,1
77491,1
77492,1
77494,1
77498,1
77499,1
77500,1
77501,1
77503,1
77504,1
77506,1
77507,1
77508,1
77511,1
77514,1
77515,1
77516,1
77524,1
77525,1
77526,1
77529,1
77531,1
77535,1
77536,1
77537,1
77541,1
77542,1
77544,1
77548,1
77550,1
77554,1
77557,1
77561,1
77564,1
77566,1
77567,1
77568,1
77569,1
77572,1
77574,1
77575,1
77576,1
77580,1
77591,1
77594,1
77597,1
77600,1
77601,1
77602,1
77603,1
77604,1
77605,1
77607,1
77616,1
77618,1
77619,1
77620,1
77622,1
77623,1
77628,1
77629,1
77630,1
77631,1
77634,1
77636,1
77638,1
77640,1
77642,1
77643,1
77644,1
77645,1
77648,1
77649,1
77651,1
77654,1
77656,1
77658,1
77660,1
77661,1
77662,1
77663,1
77664,1
77668,1
77669,1
77670,1
77676,1
77679,1
77683,1
77684,1
77686,1
77687,1
77688,1
77689,1
77690,1
77691,1
77692,1
77700,1
77703,1
77704,1
77705,1
77706,1
77707,1
77708,1
77710,1
77711,1
77712,1
77714,1
77716,1
77719,1
77725,1
77729,1
77730,1
77733,1
77740,1
77741,1
77742,1
77745,1
77752,1
77753,1
77759,1
77760,1
77761,1
77762,1
77763,1
77764,1
77765,1
77771,1
77772,1
77773,1
77775,1
77779,1
77780,1
77782,1
77783,1
77786,1
77787,1
77789,1
77791,1
77797,1
77798,1
77800,1
77801,1
77802,1
77806,1
77808,1
77810,1
77813,1
77814,1
77815,1
77818,1
77820,1
77823,1
77825,1
77827,1
77828,1
77832,1
77834,1
77835,1
77836,1
77838,1
77839,1
77840,1
77842,1
77845,1
77846,1
77847,1
77854,1
77855,1
77856,1
77858,1
77862,1
77864,1
77869,1
77870,1
77871,1
77872,1
77873,1
77874,1
77879,1
77880,1
77881,1
77882,1
77883,1
77889,1
77894,1
77895,1
77896,1
77897,1
77898,1
77899,1
77901,1
77902,1
77903,1
77906,1
77907,1
77909,1
77911,1
77914,1
77915,1
77917,1
77918,1
77919,1
77920,1
77921,1
77922,1
77924,1
77925,1
77926,1
77927,1
77928,1
77931,1
77932,1
77937,1
77938,1
77939,1
77940,1
77941,1
77942,1
77943,1
77944,1
77946,1
77948,1
77950,1
77951,1
77954,1
77955,1
77960,1
77962,1
77963,1
77964,1
77974,1
77977,1
77978,1
77979,1
77982,1
77984,1
77986,1
77987,1
77988,1
77989,1
77990,1
77992,1
77994,1
77995,1
77997,1
77998,1
78000,1
78002,1
78003,1
78004,1
78005,1
78006,1
78007,1
78009,1
78010,1
78018,1
78020,1
78021,1
78025,1
78027,1
78030,1
78032,1
78033,1
78034,1
78035,1
78039,1
78040,1
78042,1
78043,1
78046,1
78049,1
78050,1
78052,1
78054,1
78055,1
78056,1
78062,1
78063,1
78064,1
78065,1
78067,1
78068,1
78071,1
78072,1
78073,1
78074,1
78076,1
78078,1
78079,1
78080,1
78081,1
78082,1
78084,1
78085,1
78089,1
78090,1
78091,1
78094,1
78097,1
78098,1
78101,1
78102,1
78106,1
78107,1
78108,1
78109,1
78111,1
78112,1
78113,1
78118,1
78120,1
78121,1
78122,1
78124,1
78125,1
78127,1
78130,1
78133,1
78134,1
78141,1
78142,1
78143,1
78144,1
78145,1
78152,1
78153,1
78154,1
78155,1
78162,1
78165,1
78167,1
78168,1
78170,1
78172,1
78175,1
78177,1
78179,1
78181,1
78183,1
78187,1
78189,1
78195,1
78196,1
78197,1
78199,1
78202,1
78204,1
78207,1
78208,1
78213,1
78215,1
78216,1
78217,1
78219,1
78220,1
78222,1
78224,1
78227,1
78228,1
78229,1
78230,1
78235,1
78238,1
78239,1
78249,1
78250,1
78251,1
78252,1
78253,1
78255,1
78257,1
78258,1
78259,1
78263,1
78264,1
78266,1
78269,1
78272,1
78273,1
78276,1
78278,1
78283,1
78284,1
78286,1
78288,1
78289,1
78290,1
78291,1
78294,1
78296,1
78297,1
78299,1
78300,1
78302,1
78303,1
78305,1
78306,1
78307,1
78312,1
78313,1
78314,1
78315,1
78319,1
78322,1
78324,1
78325,1
78326,1
78327,1
78329,1
78332,1
78333,1
78334,1
78335,1
78337,1
78338,1
78339,1
78341,1
78344,1
78345,1
78350,1
78356,1
78358,1
78359,1
78360,1
78363,1
78364,1
78365,1
78368,1
78369,1
78370,1
78372,1
78374,1
78375,1
78377,1
78378,1
78379,1
78381,1
78382,1
78383,1
78384,1
78385,1
78386,1
78387,1
78388,1
78390,1
78391,1
78393,1
78395,1
78396,1
78400,1
78401,1
78402,1
78403,1
78405,1
78408,1
78409,1
78410,1
78411,1
78412,1
78416,1
78419,1
78420,1
78421,1
78422,1
78423,1
78430,1
78432,1
78436,1
78437,1
78441,1
78442,1
78444,1
78448,1
78449,1
78451,1
78452,1
78453,1
78455,1
78456,1
78457,1
78458,1
78460,1
78462,1
78463,1
78468,1
78474,1
78475,1
78480,1
78485,1
78489,1
78490,1
78491,1
78496,1
78500,1
78501,1
78504,1
78506,1
78508,1
78509,1
78511,1
78514,1
78516,1
78517,1
78519,1
78522,1
78523,1
78524,1
78525,1
78526,1
78527,1
78534,1
78536,1
78537,1
78538,1
78542,1
78544,1
78546,1
78548,1
78549,1
78550,1
78554,1
78556,1
78557,1
78559,1
78560,1
78561,1
78564,1
78568,1
78569,1
78573,1
78574,1
78579,1
78581,1
78583,1
78589,1
78590,1
78596,1
78598,1
78599,1
78600,1
78608,1
78611,1
78614,1
78615,1
78616,1
78617,1
78618,1
78619,1
78620,1
78621,1
78622,1
78623,1
78624,1
78625,1
78629,1
78630,1
78634,1
78637,1
78638,1
78639,1
78640,1
78641,1
78642,1
78645,1
78647,1
78649,1
78651,1
78653,1
78654,1
78655,1
78658,1
78659,1
78663,1
78664,1
78665,1
78666,1
78667,1
78670,1
78671,1
78672,1
78673,1
78674,1
78676,1
78677,1
78680,1
78682,1
78684,1
78685,1
78686,1
78687,1
78688,1
78691,1
78693,1
78694,1
78696,1
78697,1
78698,1
78700,1
78704,1
78706,1
78713,1
78716,1
78717,1
78718,1
78722,1
78724,1
78725,1
78726,1
78727,1
78729,1
78730,1
78732,1
78733,1
78735,1
78741,1
78744,1
78745,1
78746,1
78748,1
78749,1
78750,1
78753,1
78755,1
78757,1
78759,1
78760,1
78763,1
78764,1
78765,1
78766,1
78767,1
78768,1
78770,1
78772,1
78773,1
78774,1
78775,1
78778,1
78781,1
78782,1
78783,1
78789,1
78790,1
78791,1
78795,1
78797,1
78799,1
78801,1
78803,1
78804,1
78805,1
78806,1
78807,1
78809,1
78821,1
78822,1
78824,1
78825,1
78826,1
78827,1
78829,1
78831,1
78832,1
78836,1
78839,1
78840,1
78841,1
78842,1
78844,1
78845,1
78847,1
78849,1
78854,1
78855,1
78856,1
78857,1
78859,1
78861,1
78863,1
78865,1
78866,1
78867,1
78868,1
78872,1
78873,1
78875,1
78876,1
78877,1
78880,1
78881,1
78882,1
78883,1
78886,1
78888,1
78890,1
78896,1
78898,1
78899,1
78900,1
78902,1
78903,1
78906,1
78909,1
78911,1
78913,1
78914,1
78915,1
78916,1
78919,1
78920,1
78922,1
78926,1
78928,1
78929,1
78930,1
78936,1
78937,1
78939,1
78940,1
78942,1
78943,1
78944,1
78946,1
78948,1
78949,1
78950,1
78955,1
78960,1
78961,1
78967,1
78969,1
78971,1
78972,1
78973,1
78975,1
78978,1
78979,1
78981,1
78983,1
78984,1
78985,1
78989,1
78992,1
78993,1
78994,1
78995,1
78996,1
78997,1
78998,1
79002,1
79004,1
79005,1
79012,1
79015,1
79019,1
79021,1
79023,1
79024,1
79025,1
79026,1
79028,1
79031,1
79033,1
79034,1
79035,1
79036,1
79038,1
79039,1
79040,1
79042,1
79043,1
79044,1
79047,1
79049,1
79050,1
79051,1
79052,1
79054,1
79055,1
79059,1
79060,1
79063,1
79064,1
79068,1
79070,1
79071,1
79073,1
79080,1
79082,1
79083,1
79084,1
79087,1
79089,1
79093,1
79094,1
79095,1
79096,1
79098,1
79099,1
79100,1
79103,1
79104,1
79106,1
79107,1
79108,1
79109,1
79111,1
79112,1
79115,1
79116,1
79117,1
79122,1
79124,1
79126,1
79127,1
79128,1
79129,1
79131,1
79133,1
79134,1
79135,1
79136,1
79137,1
79138,1
79141,1
79143,1
79145,1
79147,1
79151,1
79152,1
79153,1
79155,1
79156,1
79158,1
79162,1
79166,1
79167,1
79169,1
79172,1
79173,1
79177,1
79180,1
79181,1
79182,1
79183,1
79186,1
79190,1
79193,1
79198,1
79200,1
79201,1
79202,1
79203,1
79204,1
79208,1
79210,1
79212,1
79213,1
79219,1
79221,1
79222,1
79224,1
79227,1
79228,1
79229,1
79232,1
79234,1
79238,1
79239,1
79242,1
79243,1
79245,1
79247,1
79253,1
79254,1
79256,1
79257,1
79259,1
79261,1
79263,1
79265,1
79266,1
79267,1
79268,1
79271,1
79274,1
79275,1
79277,1
79279,1
79285,1
79286,1
79288,1
79289,1
79294,1
79295,1
79296,1
79297,1
79299,1
79303,1
79304,1
79305,1
79307,1
79309,1
79310,1
79311,1
79312,1
79314,1
79315,1
79317,1
79319,1
79321,1
79323,1
79327,1
79330,1
79331,1
79333,1
79334,1
79335,1
79336,1
79341,1
79342,1
79345,1
79346,1
79347,1
79348,1
79351,1
79352,1
79353,1
79354,1
79355,1
79356,1
79357,1
79358,1
79368,1
79369,1
79372,1
79374,1
79375,1
79377,1
79378,1
79379,1
79380,1
79381,1
79382,1
79384,1
79385,1
79386,1
79387,1
79388,1
79391,1
79393,1
79395,1
79398,1
79399,1
79400,1
79401,1
79406,1
79408,1
79410,1
79413,1
79414,1
79415,1
79417,1
79418,1
79421,1
79423,1
79424,1
79425,1
79427,1
79428,1
79429,1
79431,1
79432,1
79435,1
79437,1
79438,1
79441,1
79442,1
79446,1
79447,1
79448,1
79451,1
79452,1
79454,1
79459,1
79461,1
79465,1
79466,1
79468,1
79469,1
79470,1
79473,1
79474,1
79475,1
79476,1
79478,1
79482,1
79485,1
79488,1
79490,1
79491,1
79495,1
79497,1
79498,1
79499,1
79500,1
79502,1
79508,1
79510,1
79512,1
79517,1
79518,1
79519,1
79520,1
79523,1
79524,1
79526,1
79528,1
79532,1
79533,1
79534,1
79536,1
79537,1
79538,1
79540,1
79541,1
79544,1
79547,1
79548,1
79549,1
79550,1
79555,1
79556,1
79559,1
79560,1
79562,1
79565,1
79566,1
79572,1
79574,1
79579,1
79580,1
79581,1
79582,1
79586,1
79587,1
79589,1
79590,1
79592,1
79593,1
79594,1
79595,1
79596,1
79600,1
79601,1
79608,1
79609,1
79611,1
79612,1
79613,1
79614,1
79615,1
79617,1
79619,1
79623,1
79625,1
79626,1
79631,1
79633,1
79635,1
79636,1
79637,1
79639,1
79641,1
79644,1
79645,1
79646,1
79648,1
79650,1
79651,1
79652,1
79655,1
79658,1
79659,1
79660,1
79665,1
79666,1
79670,1
79671,1
79673,1
79675,1
79676,1
79677,1
79678,1
79679,1
79680,1
79683,1
79684,1
79685,1
79686,1
79688,1
79690,1
79692,1
79694,1
79696,1
79697,1
79698,1
79699,1
79702,1
79704,1
79707,1
79708,1
79709,1
79710,1
79711,1
79712,1
79716,1
79717,1
79720,1
79721,1
79724,1
79725,1
79727,1
79729,1
79730,1
79731,1
79733,1
79735,1
79737,1
79740,1
79743,1
79744,1
79745,1
79746,1
79747,1
79749,1
79750,1
79751,1
79753,1
79754,1
79755,1
79756,1
79757,1
79758,1
79760,1
79761,1
79762,1
79763,1
79765,1
79766,1
79767,1
79768,1
79769,1
79770,1
79772,1
79773,1
79775,1
79777,1
79781,1
79784,1
79786,1
79787,1
79788,1
79790,1
79791,1
79794,1
79795,1
79796,1
79798,1
79799,1
79800,1
79801,1
79802,1
79804,1
79805,1
79806,1
79807,1
79810,1
79812,1
79814,1
79815,1
79818,1
79820,1
79826,1
79828,1
79829,1
79835,1
79837,1
79840,1
79841,1
79845,1
79849,1
79850,1
79856,1
79858,1
79859,1
79862,1
79863,1
79868,1
79869,1
79870,1
79874,1
79875,1
79876,1
79880,1
79882,1
79885,1
79886,1
79887,1
79888,1
79890,1
79892,1
79894,1
79896,1
79899,1
79903,1
79906,1
79907,1
79909,1
79911,1
79913,1
79915,1
79916,1
79917,1
79919,1
79920,1
79921,1
79922,1
79923,1
79924,1
79925,1
79926,1
79928,1
79930,1
79932,1
79933,1
79934,1
79936,1
79938,1
79939,1
79942,1
79944,1
79947,1
79956,1
79957,1
79958,1
79959,1
79960,1
79963,1
79964,1
79965,1
79966,1
79967,1
79969,1
79971,1
79972,1
79973,1
79974,1
79975,1
79976,1
79981,1
79983,1
79984,1
79985,1
79986,1
79989,1
79990,1
79991,1
79992,1
79993,1
79996,1
79997,1
79998,1
80001,1
80002,1
80004,1
80005,1
80006,1
80008,1
80009,1
80010,1
80011,1
80012,1
80013,1
80014,1
80016,1
80017,1
80020,1
80021,1
80023,1
80026,1
80027,1
80028,1
80029,1
80030,1
80031,1
80032,1
80040,1
80042,1
80043,1
80044,1
80046,1
80047,1
80048,1
80051,1
80054,1
80055,1
80060,1
80062,1
80066,1
80067,1
80069,1
80070,1
80073,1
80075,1
80076,1
80081,1
80083,1
80085,1
80086,1
80087,1
80088,1
80090,1
80092,1
80093,1
80099,1
80101,1
80103,1
80105,1
80109,1
80111,1
80112,1
80114,1
80115,1
80116,1
80118,1
80120,1
80121,1
80123,1
80127,1
80129,1
80134,1
80135,1
80136,1
80138,1
80141,1
80143,1
80147,1
80148,1
80155,1
80156,1
80158,1
80159,1
80160,1
80164,1
80166,1
80168,1
80172,1
80173,1
80175,1
80176,1
80178,1
80182,1
80183,1
80185,1
80186,1
80187,1
80188,1
80189,1
80190,1
80191,1
80193,1
80201,1
80202,1
80206,1
80208,1
80212,1
80217,1
80219,1
80221,1
80223,1
80225,1
80226,1
80227,1
80230,1
80232,1
80233,1
80234,1
80235,1
80239,1
80240,1
80241,1
80242,1
80244,1
80246,1
80247,1
80248,1
80249,1
80250,1
80253,1
80257,1
80258,1
80259,1
80260,1
80262,1
80264,1
80268,1
80273,1
80274,1
80275,1
80278,1
80280,1
80282,1
80285,1
80288,1
80291,1
80298,1
80300,1
80302,1
80303,1
80304,1
80305,1
80307,1
80310,1
80311,1
80314,1
80315,1
80316,1
80318,1
80322,1
80324,1
80327,1
80329,1
80332,1
80333,1
80334,1
80335,1
80337,1
80339,1
80341,1
80342,1
80344,1
80345,1
80346,1
80350,1
80351,1
80353,1
80356,1
80360,1
80361,1
80362,1
80373,1
80375,1
80376,1
80377,1
80380,1
80384,1
80386,1
80388,1
80390,1
80391,1
80392,1
80393,1
80394,1
80397,1
80398,1
80400,1
80402,1
80406,1
80407,1
80408,1
80410,1
80412,1
80413,1
80416,1
80417,1
80419,1
80422,1
80428,1
80433,1
80434,1
80437,1
80444,1
80445,1
80446,1
80447,1
80448,1
80450,1
80451,1
80452,1
80453,1
80456,1
80459,1
80462,1
80464,1
80465,1
80468,1
80469,1
80470,1
80472,1
80473,1
80474,1
80477,1
80479,1
