Id,Hazard
77663,0
77664,0
77668,0
77669,0
77670,0
77676,0
77679,0
77683,0
77684,0
77686,0
77687,0
77688,0
77689,0
77690,0
77691,0
77692,0
77700,0
77703,0
77704,0
77705,0
77706,0
77707,0
77708,0
77710,0
77711,0
77712,0
77714,0
77716,0
77719,0
77725,0
77729,0
77730,0
77733,0
77740,0
77741,0
77742,0
77745,0
77752,0
77753,0
77759,0
77760,0
77761,0
77762,0
77763,0
77764,0
77765,0
77771,0
77772,0
77773,0
77775,0
77779,0
77780,0
77782,0
77783,0
77786,0
77787,0
77789,0
77791,0
77797,0
77798,0
77800,0
77801,0
77802,0
77806,0
77808,0
77810,0
77813,0
77814,0
77815,0
77818,0
77820,0
77823,0
77825,0
77827,0
77828,0
77832,0
77834,0
77835,0
77836,0
77838,0
77839,0
77840,0
77842,0
77845,0
77846,0
77847,0
77854,0
77855,0
77856,0
77858,0
77862,0
77864,0
77869,0
77870,0
77871,0
77872,0
77873,0
77874,0
77879,0
77880,0
77881,0
77882,0
77883,0
77889,0
77894,0
77895,0
77896,0
77897,0
77898,0
77899,0
77901,0
77902,0
77903,0
77906,0
77907,0
77909,0
77911,0
77914,0
77915,0
77917,0
77918,0
77919,0
77920,0
77921,0
77922,0
77924,0
77925,0
77926,0
77927,0
77928,0
77931,0
77932,0
77937,0
77938,0
77939,0
77940,0
77941,0
77942,0
77943,0
77944,0
77946,0
77948,0
77950,0
77951,0
77954,0
77955,0
77960,0
77962,0
77963,0
77964,0
77974,0
77977,0
77978,0
77979,0
77982,0
77984,0
77986,0
77987,0
77988,0
77989,0
77990,0
77992,0
77994,0
77995,0
77997,0
77998,0
78000,0
78002,0
78003,0
78004,0
78005,0
78006,0
78007,0
78009,0
78010,0
78018,0
78020,0
78021,0
78025,0
78027,0
78030,0
78032,0
78033,0
78034,0
78035,0
78039,0
78040,0
78042,0
78043,0
78046,0
78049,0
78050,0
78052,0
78054,0
78055,0
78056,0
78062,0
78063,0
78064,0
78065,0
78067,0
78068,0
78071,0
78072,0
78073,0
78074,0
78076,0
78078,0
78079,0
78080,0
78081,0
78082,0
78084,0
78085,0
78089,0
78090,0
78091,0
78094,0
78097,0
78098,0
78101,0
78102,0
78106,0
78107,0
78108,0
78109,0
78111,0
78112,0
78113,0
78118,0
78120,0
78121,0
78122,0
78124,0
78125,0
78127,0
78130,0
78133,0
78134,0
78141,0
78142,0
78143,0
78144,0
78145,0
78152,0
78153,0
78154,0
78155,0
78162,0
78165,0
78167,0
78168,0
78170,0
78172,0
78175,0
78177,0
78179,0
78181,0
78183,0
78187,0
78189,0
78195,0
78196,0
78197,0
78199,0
78202,0
78204,0
78207,0
78208,0
78213,0
78215,0
78216,0
78217,0
78219,0
78220,0
78222,0
78224,0
78227,0
78228,0
78229,0
78230,0
78235,0
78238,0
78239,0
78249,0
78250,0
78251,0
78252,0
78253,0
78255,0
78257,0
78258,0
78259,0
78263,0
78264,0
78266,0
78269,0
78272,0
78273,0
78276,0
78278,0
78283,0
78284,0
78286,0
78288,0
78289,0
78290,0
78291,0
78294,0
78296,0
78297,0
78299,0
78300,0
78302,0
78303,0
78305,0
78306,0
78307,0
78312,0
78313,0
78314,0
78315,0
78319,0
78322,0
78324,0
78325,0
78326,0
78327,0
78329,0
78332,0
78333,0
78334,0
78335,0
78337,0
78338,0
78339,0
78341,0
78344,0
78345,0
78350,0
78356,0
78358,0
78359,0
78360,0
78363,0
78364,0
78365,0
78368,0
78369,0
78370,0
78372,0
78374,0
78375,0
78377,0
78378,0
78379,0
78381,0
78382,0
78383,0
78384,0
78385,0
78386,0
78387,0
78388,0
78390,0
78391,0
78393,0
78395,0
78396,0
78400,0
78401,0
78402,0
78403,0
78405,0
78408,0
78409,0
78410,0
78411,0
78412,0
78416,0
78419,0
78420,0
78421,0
78422,0
78423,0
78430,0
78432,0
78436,0
78437,0
78441,0
78442,0
78444,0
78448,0
78449,0
78451,0
78452,0
78453,0
78455,0
78456,0
78457,0
78458,0
78460,0
78462,0
78463,0
78468,0
78474,0
78475,0
78480,0
78485,0
78489,0
78490,0
78491,0
78496,0
78500,0
78501,0
78504,0
78506,0
78508,0
78509,0
78511,0
78514,0
78516,0
78517,0
78519,0
78522,0
78523,0
78524,0
78525,0
78526,0
78527,0
78534,0
78536,0
78537,0
78538,0
78542,0
78544,0
78546,0
78548,0
78549,0
78550,0
78554,0
78556,0
78557,0
78559,0
78560,0
78561,0
78564,0
78568,0
78569,0
78573,0
78574,0
78579,0
78581,0
78583,0
78589,0
78590,0
78596,0
78598,0
78599,0
78600,0
78608,0
78611,0
78614,0
78615,0
78616,0
78617,0
78618,0
78619,0
78620,0
78621,0
78622,0
78623,0
78624,0
78625,0
78629,0
78630,0
78634,0
78637,0
78638,0
78639,0
78640,0
78641,0
78642,0
78645,0
78647,0
78649,0
78651,0
78653,0
78654,0
78655,0
78658,0
78659,0
78663,0
78664,0
78665,0
78666,0
78667,0
78670,0
78671,0
78672,0
78673,0
78674,0
78676,0
78677,0
78680,0
78682,0
78684,0
78685,0
78686,0
78687,0
78688,0
78691,0
78693,0
78694,0
78696,0
78697,0
78698,0
78700,0
78704,0
78706,0
78713,0
78716,0
78717,0
78718,0
78722,0
78724,0
78725,0
78726,0
78727,0
78729,0
78730,0
78732,0
78733,0
78735,0
78741,0
78744,0
78745,0
78746,0
78748,0
78749,0
78750,0
78753,0
78755,0
78757,0
78759,0
78760,0
78763,0
78764,0
78765,0
78766,0
78767,0
78768,0
78770,0
78772,0
78773,0
78774,0
78775,0
78778,0
78781,0
78782,0
78783,0
78789,0
78790,0
78791,0
78795,0
78797,0
78799,0
78801,0
78803,0
78804,0
78805,0
78806,0
78807,0
78809,0
78821,0
78822,0
78824,0
78825,0
78826,0
78827,0
78829,0
78831,0
78832,0
78836,0
78839,0
78840,0
78841,0
78842,0
78844,0
78845,0
78847,0
78849,0
78854,0
78855,0
78856,0
78857,0
78859,0
78861,0
78863,0
78865,0
78866,0
78867,0
78868,0
78872,0
78873,0
78875,0
78876,0
78877,0
78880,0
78881,0
78882,0
78883,0
78886,0
78888,0
78890,0
78896,0
78898,0
78899,0
78900,0
78902,0
78903,0
78906,0
78909,0
78911,0
78913,0
78914,0
78915,0
78916,0
78919,0
78920,0
78922,0
78926,0
78928,0
78929,0
78930,0
78936,0
78937,0
78939,0
78940,0
78942,0
78943,0
78944,0
78946,0
78948,0
78949,0
78950,0
78955,0
78960,0
78961,0
78967,0
78969,0
78971,0
78972,0
78973,0
78975,0
78978,0
78979,0
78981,0
78983,0
78984,0
78985,0
78989,0
78992,0
78993,0
78994,0
78995,0
78996,0
78997,0
78998,0
79002,0
79004,0
79005,0
79012,0
79015,0
79019,0
79021,0
79023,0
79024,0
79025,0
79026,0
79028,0
79031,0
79033,0
79034,0
79035,0
79036,0
79038,0
79039,0
79040,0
79042,0
79043,0
79044,0
79047,0
79049,0
79050,0
79051,0
79052,0
79054,0
79055,0
79059,0
79060,0
79063,0
79064,0
79068,0
79070,0
79071,0
79073,0
79080,0
79082,0
79083,0
79084,0
79087,0
79089,0
79093,0
79094,0
79095,0
79096,0
79098,0
79099,0
79100,0
79103,0
79104,0
79106,0
79107,0
79108,0
79109,0
79111,0
79112,0
79115,0
79116,0
79117,0
79122,0
79124,0
79126,0
79127,0
79128,0
79129,0
79131,0
79133,0
79134,0
79135,0
79136,0
79137,0
79138,0
79141,0
79143,0
79145,0
79147,0
79151,0
79152,0
79153,0
79155,0
79156,0
79158,0
79162,0
79166,0
79167,0
79169,0
79172,0
79173,0
79177,0
79180,0
79181,0
79182,0
79183,0
79186,0
79190,0
79193,0
79198,0
79200,0
79201,0
79202,0
79203,0
79204,0
79208,0
79210,0
79212,0
79213,0
79219,0
79221,0
79222,0
79224,0
79227,0
79228,0
79229,0
79232,0
79234,0
79238,0
79239,0
79242,0
79243,0
79245,0
79247,0
79253,0
79254,0
79256,0
79257,0
79259,0
79261,0
79263,0
79265,0
79266,0
79267,0
79268,0
79271,0
79274,0
79275,0
79277,0
79279,0
79285,0
79286,0
79288,0
79289,0
79294,0
79295,0
79296,0
79297,0
79299,0
79303,0
79304,0
79305,0
79307,0
79309,0
79310,0
79311,0
79312,0
79314,0
79315,0
79317,0
79319,0
79321,0
79323,0
79327,0
79330,0
79331,0
79333,0
79334,0
79335,0
79336,0
79341,0
79342,0
79345,0
79346,0
79347,0
79348,0
79351,0
79352,0
79353,0
79354,0
79355,0
79356,0
79357,0
79358,0
79368,0
79369,0
79372,0
79374,0
79375,0
79377,0
79378,0
79379,0
79380,0
79381,0
79382,0
79384,0
79385,0
79386,0
79387,0
79388,0
79391,0
79393,0
79395,0
79398,0
79399,0
79400,0
79401,0
79406,0
79408,0
79410,0
79413,0
79414,0
79415,0
79417,0
79418,0
79421,0
79423,0
79424,0
79425,0
79427,0
79428,0
79429,0
79431,0
79432,0
79435,0
79437,0
79438,0
79441,0
79442,0
79446,0
79447,0
79448,0
79451,0
79452,0
79454,0
79459,0
79461,0
79465,0
79466,0
79468,0
79469,0
79470,0
79473,0
79474,0
79475,0
79476,0
79478,0
79482,0
79485,0
79488,0
79490,0
79491,0
79495,0
79497,0
79498,0
79499,0
79500,0
79502,0
79508,0
79510,0
79512,0
79517,0
79518,0
79519,0
79520,0
79523,0
79524,0
79526,0
79528,0
79532,0
79533,0
79534,0
79536,0
79537,0
79538,0
79540,0
79541,0
79544,0
79547,0
79548,0
79549,0
79550,0
79555,0
79556,0
79559,0
79560,0
79562,0
79565,0
79566,0
79572,0
79574,0
79579,0
79580,0
79581,0
79582,0
79586,0
79587,0
79589,0
79590,0
79592,0
79593,0
79594,0
79595,0
79596,0
79600,0
79601,0
79608,0
79609,0
79611,0
79612,0
79613,0
79614,0
79615,0
79617,0
79619,0
79623,0
79625,0
79626,0
79631,0
79633,0
79635,0
79636,0
79637,0
79639,0
79641,0
79644,0
79645,0
79646,0
79648,0
79650,0
79651,0
79652,0
79655,0
79658,0
79659,0
79660,0
79665,0
79666,0
79670,0
79671,0
79673,0
79675,0
79676,0
79677,0
79678,0
79679,0
79680,0
79683,0
79684,0
79685,0
79686,0
79688,0
79690,0
79692,0
79694,0
79696,0
79697,0
79698,0
79699,0
79702,0
79704,0
79707,0
79708,0
79709,0
79710,0
79711,0
79712,0
79716,0
79717,0
79720,0
79721,0
79724,0
79725,0
79727,0
79729,0
79730,0
79731,0
79733,0
79735,0
79737,0
79740,0
79743,0
79744,0
79745,0
79746,0
79747,0
79749,0
79750,0
79751,0
79753,0
79754,0
79755,0
79756,0
79757,0
79758,0
79760,0
79761,0
79762,0
79763,0
79765,0
79766,0
79767,0
79768,0
79769,0
79770,0
79772,0
79773,0
79775,0
79777,0
79781,0
79784,0
79786,0
79787,0
79788,0
79790,0
79791,0
79794,0
79795,0
79796,0
79798,0
79799,0
79800,0
79801,0
79802,0
79804,0
79805,0
79806,0
79807,0
79810,0
79812,0
79814,0
79815,0
79818,0
79820,0
79826,0
79828,0
79829,0
79835,0
79837,0
79840,0
79841,0
79845,0
79849,0
79850,0
79856,0
79858,0
79859,0
79862,0
79863,0
79868,0
79869,0
79870,0
79874,0
79875,0
79876,0
79880,0
79882,0
79885,0
79886,0
79887,0
79888,0
79890,0
79892,0
79894,0
79896,0
79899,0
79903,0
79906,0
79907,0
79909,0
79911,0
79913,0
79915,0
79916,0
79917,0
79919,0
79920,0
79921,0
79922,0
79923,0
79924,0
79925,0
79926,0
79928,0
79930,0
79932,0
79933,0
79934,0
79936,0
79938,0
79939,0
79942,0
79944,0
79947,0
79956,0
79957,0
79958,0
79959,0
79960,0
79963,0
79964,0
79965,0
79966,0
79967,0
79969,0
79971,0
79972,0
79973,0
79974,0
79975,0
79976,0
79981,0
79983,0
79984,0
79985,0
79986,0
79989,0
79990,0
79991,0
79992,0
79993,0
79996,0
79997,0
79998,0
80001,0
80002,0
80004,0
80005,0
80006,0
80008,0
80009,0
80010,0
80011,0
80012,0
80013,0
80014,0
80016,0
80017,0
80020,0
80021,0
80023,0
80026,0
80027,0
80028,0
80029,0
80030,0
80031,0
80032,0
80040,0
80042,0
80043,0
80044,0
80046,0
80047,0
80048,0
80051,0
80054,0
80055,0
80060,0
80062,0
80066,0
80067,0
80069,0
80070,0
80073,0
80075,0
80076,0
80081,0
80083,0
80085,0
80086,0
80087,0
80088,0
80090,0
80092,0
80093,0
80099,0
80101,0
80103,0
80105,0
80109,0
80111,0
80112,0
80114,0
80115,0
80116,0
80118,0
80120,0
80121,0
80123,0
80127,0
80129,0
80134,0
80135,0
80136,0
80138,0
80141,0
80143,0
80147,0
80148,0
80155,0
80156,0
80158,0
80159,0
80160,0
80164,0
80166,0
80168,0
80172,0
80173,0
80175,0
80176,0
80178,0
80182,0
80183,0
80185,0
80186,0
80187,0
80188,0
80189,0
80190,0
80191,0
80193,0
80201,0
80202,0
80206,0
80208,0
80212,0
80217,0
80219,0
80221,0
80223,0
80225,0
80226,0
80227,0
80230,0
80232,0
80233,0
80234,0
80235,0
80239,0
80240,0
80241,0
80242,0
80244,0
80246,0
80247,0
80248,0
80249,0
80250,0
80253,0
80257,0
80258,0
80259,0
80260,0
80262,0
80264,0
80268,0
80273,0
80274,0
80275,0
80278,0
80280,0
80282,0
80285,0
80288,0
80291,0
80298,0
80300,0
80302,0
80303,0
80304,0
80305,0
80307,0
80310,0
80311,0
80314,0
80315,0
80316,0
80318,0
80322,0
80324,0
80327,0
80329,0
80332,0
80333,0
80334,0
80335,0
80337,0
80339,0
80341,0
80342,0
80344,0
80345,0
80346,0
80350,0
80351,0
80353,0
80356,0
80360,0
80361,0
80362,0
80373,0
80375,0
80376,0
80377,0
80380,0
80384,0
80386,0
80388,0
80390,0
80391,0
80392,0
80393,0
80394,0
80397,0
80398,0
80400,0
80402,0
80406,0
80407,0
80408,0
80410,0
80412,0
80413,0
80416,0
80417,0
80419,0
80422,0
80428,0
80433,0
80434,0
80437,0
80444,0
80445,0
80446,0
80447,0
80448,0
80450,0
80451,0
80452,0
80453,0
80456,0
80459,0
80462,0
80464,0
80465,0
80468,0
80469,0
80470,0
80472,0
80473,0
80474,0
80477,0
80479,0
80480,0
80482,0
80483,0
80486,0
80487,0
80488,0
80489,0
80490,0
80494,0
80495,0
80496,0
80497,0
80498,0
80499,0
80501,0
80502,0
80506,0
80507,0
80509,0
80510,0
80515,0
80516,0
80519,0
80523,0
80526,0
80527,0
80528,0
80529,0
80530,0
80531,0
80532,0
80533,0
80535,0
80536,0
80538,0
80539,0
80540,0
80541,0
80542,0
80543,0
80545,0
80547,0
80549,0
80551,0
80553,0
80554,0
80557,0
80560,0
80561,0
80564,0
80566,0
80567,0
80568,0
80569,0
80570,0
80571,0
80579,0
80580,0
80582,0
80583,0
80586,0
80588,0
80590,0
80593,0
80594,0
80595,0
80598,0
80601,0
80603,0
80604,0
80605,0
80606,0
80608,0
80610,0
80613,0
80615,0
80621,0
80622,0
80623,0
80624,0
80627,0
80629,0
80630,0
80632,0
80633,0
80637,0
80643,0
80648,0
80653,0
80656,0
80660,0
80661,0
80663,0
80664,0
80667,0
80668,0
80669,0
80672,0
80674,0
80676,0
80677,0
80682,0
80683,0
80684,0
80685,0
80686,0
80689,0
80692,0
80693,0
80694,0
80695,0
80696,0
80697,0
80704,0
80706,0
80708,0
80710,0
80711,0
80712,0
80715,0
80716,0
80717,0
80719,0
80720,0
80721,0
80723,0
80726,0
80729,0
80730,0
80732,0
80734,0
80735,0
80737,0
80738,0
80741,0
80742,0
80743,0
80745,0
80748,0
80749,0
80751,0
80753,0
80755,0
80756,0
80759,0
80761,0
80763,0
80764,0
80766,0
80767,0
80768,0
80772,0
80773,0
80775,0
80780,0
80782,0
80784,0
80785,0
80786,0
80790,0
80794,0
80799,0
80802,0
80803,0
80811,0
80815,0
80817,0
80821,0
80822,0
80823,0
80828,0
80830,0
80832,0
80833,0
80834,0
80836,0
80839,0
80841,0
80842,0
80843,0
80844,0
80846,0
80848,0
80849,0
80854,0
80858,0
80860,0
80861,0
80862,0
80868,0
80869,0
80870,0
80871,0
80872,0
80875,0
80876,0
80880,0
80882,0
80883,0
80886,0
80887,0
80888,0
80889,0
80890,0
80893,0
80894,0
80896,0
80899,0
80903,0
80904,0
80905,0
80907,0
80911,0
80912,0
80915,0
80917,0
80918,0
80920,0
80921,0
80924,0
80926,0
80929,0
80931,0
80933,0
80936,0
80938,0
80941,0
80942,0
80944,0
80945,0
80946,0
80949,0
80952,0
80953,0
80954,0
80956,0
80958,0
80960,0
80961,0
80962,0
80966,0
80969,0
80971,0
80974,0
80977,0
80979,0
80982,0
80983,0
80984,0
80985,0
80989,0
80990,0
80991,0
80993,0
80994,0
80998,0
80999,0
81000,0
81001,0
81005,0
81008,0
81009,0
81010,0
81011,0
81012,0
81013,0
81015,0
81016,0
81017,0
81018,0
81019,0
81020,0
81022,0
81024,0
81029,0
81030,0
81031,0
81032,0
81033,0
81034,0
81036,0
81037,0
81039,0
81041,0
81042,0
81044,0
81045,0
81048,0
81051,0
81053,0
81054,0
81055,0
81056,0
81058,0
81061,0
81066,0
81067,0
81071,0
81072,0
81074,0
81077,0
81078,0
81079,0
81081,0
81086,0
81090,0
81091,0
81092,0
81093,0
81094,0
81097,0
81098,0
81101,0
81102,0
81107,0
81108,0
81109,0
81110,0
81111,0
81112,0
81113,0
81116,0
81119,0
81120,0
81121,0
81123,0
81130,0
81131,0
81132,0
81135,0
81138,0
81141,0
81146,0
81147,0
81148,0
81149,0
81152,0
81156,0
81157,0
81159,0
81160,0
81163,0
81165,0
81166,0
81173,0
81174,0
81175,0
81181,0
81183,0
81190,0
81193,0
81194,0
81195,0
81198,0
81200,0
81203,0
81206,0
81207,0
81209,0
81212,0
81213,0
81215,0
81216,0
81217,0
81219,0
81221,0
81222,0
81223,0
81224,0
81226,0
81227,0
81228,0
81229,0
81230,0
81231,0
81233,0
81234,0
81235,0
81237,0
81240,0
81241,0
81245,0
81246,0
81247,0
81252,0
81253,0
81254,0
81256,0
81261,0
81263,0
81266,0
81270,0
81273,0
81274,0
81276,0
81279,0
81282,0
81283,0
81284,0
81286,0
81290,0
81291,0
81295,0
81296,0
81298,0
81302,0
81306,0
81308,0
81309,0
81315,0
81317,0
81318,0
81320,0
81324,0
81329,0
81330,0
81331,0
81332,0
81334,0
81336,0
81337,0
81338,0
81339,0
81341,0
81342,0
81344,0
81345,0
81347,0
81348,0
81350,0
81360,0
81361,0
81362,0
81364,0
81365,0
81366,0
81369,0
81371,0
81379,0
81381,0
81382,0
81383,0
81384,0
81385,0
81386,0
81391,0
81392,0
81394,0
81397,0
81398,0
81401,0
81403,0
81406,0
81409,0
81410,0
81412,0
81415,0
81416,0
81418,0
81420,0
81421,0
81425,0
81427,0
81428,0
81429,0
81430,0
81432,0
81434,0
81435,0
81436,0
81437,0
81438,0
81441,0
81442,0
81443,0
81444,0
81445,0
81448,0
81451,0
81452,0
81455,0
81458,0
81459,0
81460,0
81463,0
81465,0
81467,0
81470,0
81471,0
81472,0
81473,0
81474,0
81477,0
81479,0
81481,0
81483,0
81484,0
81485,0
81486,0
81487,0
81492,0
81493,0
81494,0
81495,0
81498,0
81499,0
81500,0
81501,0
81503,0
81505,0
81507,0
81508,0
81512,0
81514,0
81516,0
81520,0
81523,0
81526,0
81527,0
81528,0
81529,0
81530,0
81533,0
81535,0
81537,0
81538,0
81540,0
81541,0
81542,0
81543,0
81546,0
81547,0
81548,0
81550,0
81551,0
81561,0
81562,0
81566,0
81569,0
81570,0
81572,0
81578,0
81580,0
81581,0
81582,0
81583,0
81584,0
81587,0
81588,0
81589,0
81590,0
81591,0
81592,0
81596,0
81606,0
81608,0
81609,0
81610,0
81613,0
81617,0
81618,0
81620,0
81621,0
81622,0
81624,0
81626,0
81628,0
81630,0
81631,0
81633,0
81636,0
81640,0
81641,0
81642,0
81647,0
81648,0
81650,0
81651,0
81661,0
81663,0
81664,0
81666,0
81668,0
81671,0
81674,0
81675,0
81678,0
81684,0
81685,0
81688,0
81690,0
81703,0
81707,0
81708,0
81709,0
81710,0
81712,0
81716,0
81721,0
81722,0
81724,0
81725,0
81726,0
81727,0
81729,0
81731,0
81732,0
81733,0
81734,0
81737,0
81738,0
81739,0
81741,0
81742,0
81745,0
81747,0
81750,0
81751,0
81752,0
81753,0
81754,0
81755,0
81756,0
81759,0
81762,0
81764,0
81766,0
81767,0
81768,0
81770,0
81771,0
81775,0
81776,0
81777,0
81778,0
81783,0
81786,0
81788,0
81789,0
81791,0
81792,0
81793,0
81795,0
81796,0
81800,0
81801,0
81803,0
81804,0
81807,0
81808,0
81809,0
81810,0
81812,0
81816,0
81818,0
81821,0
81824,0
81826,0
81827,0
81829,0
81830,0
81832,0
81833,0
81834,0
81835,0
81836,0
81837,0
81839,0
81840,0
81844,0
81846,0
81847,0
81849,0
81850,0
81851,0
81852,0
81853,0
81854,0
81855,0
81861,0
81862,0
81863,0
81864,0
81865,0
81867,0
81872,0
81873,0
81874,0
81875,0
81877,0
81880,0
81883,0
81886,0
81889,0
81891,0
81892,0
81894,0
81895,0
81896,0
81900,0
81903,0
81905,0
81908,0
81910,0
81911,0
81913,0
81914,0
81916,0
81917,0
81918,0
81920,0
81922,0
81925,0
81928,0
81933,0
81934,0
81935,0
81936,0
81938,0
81941,0
81943,0
81947,0
81949,0
81951,0
81952,0
81953,0
81954,0
81955,0
81961,0
81966,0
81968,0
81969,0
81972,0
81974,0
81976,0
81978,0
81980,0
81983,0
81984,0
81989,0
81991,0
81993,0
81994,0
81995,0
81996,0
82001,0
82002,0
82003,0
82004,0
82005,0
82006,0
82007,0
82009,0
82010,0
82012,0
82013,0
82016,0
82017,0
82019,0
82021,0
82025,0
82026,0
82027,0
82028,0
82033,0
82041,0
82042,0
82043,0
82044,0
82045,0
82049,0
82055,0
82057,0
82058,0
82060,0
82061,0
82062,0
82064,0
82066,0
82068,0
82069,0
82070,0
82071,0
82072,0
82078,0
82081,0
82083,0
82085,0
82092,0
82093,0
82096,0
82097,0
82099,0
82101,0
82103,0
82104,0
82105,0
82106,0
82110,0
82111,0
82113,0
82116,0
82117,0
82119,0
82124,0
82127,0
82128,0
82129,0
82130,0
82133,0
82136,0
82137,0
82138,0
82139,0
82145,0
82148,0
82149,0
82150,0
82151,0
82153,0
82155,0
82156,0
82157,0
82161,0
82162,0
82164,0
82169,0
82170,0
82172,0
82173,0
82176,0
82179,0
82180,0
82184,0
82186,0
82187,0
82189,0
82190,0
82191,0
82192,0
82193,0
82194,0
82195,0
82196,0
82201,0
82206,0
82208,0
82213,0
82215,0
82216,0
82218,0
82220,0
82223,0
82226,0
82228,0
82235,0
82236,0
82238,0
82239,0
82246,0
82247,0
82249,0
82254,0
82255,0
82256,0
82257,0
82258,0
82263,0
82264,0
82265,0
82267,0
82268,0
82271,0
82273,0
82274,0
82275,0
82278,0
82279,0
82281,0
82282,0
82284,0
82289,0
82290,0
82291,0
82292,0
82293,0
82295,0
82297,0
82298,0
82301,0
82304,0
82307,0
82308,0
82310,0
82311,0
82313,0
82318,0
82319,0
82320,0
82321,0
82323,0
82329,0
82333,0
82334,0
82336,0
82340,0
82341,0
82344,0
82345,0
82346,0
82347,0
82348,0
82349,0
82351,0
82352,0
82354,0
82356,0
82358,0
82359,0
82363,0
82365,0
82368,0
82370,0
82371,0
82372,0
82373,0
82375,0
82376,0
82378,0
82382,0
82384,0
82385,0
82387,0
82391,0
82392,0
82393,0
82394,0
82396,0
82397,0
82398,0
82400,0
82401,0
82402,0
82404,0
82408,0
82410,0
82411,0
82413,0
82414,0
82415,0
82418,0
82419,0
82420,0
82426,0
82427,0
82430,0
82434,0
82437,0
82438,0
82439,0
82440,0
82442,0
82444,0
82445,0
82446,0
82447,0
82450,0
82451,0
82452,0
82453,0
82454,0
82455,0
82456,0
82457,0
82460,0
82462,0
82463,0
82467,0
82468,0
82472,0
82473,0
82477,0
82478,0
82479,0
82480,0
82481,0
82482,0
82483,0
82485,0
82487,0
82489,0
82490,0
82491,0
82494,0
82502,0
82503,0
82506,0
82509,0
82511,0
82512,0
82514,0
82515,0
82517,0
82518,0
82520,0
82522,0
82523,0
82524,0
82525,0
82526,0
82528,0
82529,0
82530,0
82532,0
82533,0
82536,0
82537,0
82538,0
82541,0
82545,0
82552,0
82553,0
82555,0
82558,0
82559,0
82561,0
82562,0
82563,0
82564,0
82565,0
82566,0
82567,0
82568,0
82572,0
82573,0
82575,0
82579,0
82581,0
82589,0
82590,0
82593,0
82594,0
82597,0
82598,0
82601,0
82605,0
82608,0
82609,0
82610,0
82611,0
82613,0
82614,0
82617,0
82619,0
82621,0
82625,0
82626,0
82628,0
82629,0
82630,0
82634,0
82638,0
82642,0
82644,0
82645,0
82646,0
82648,0
82650,0
82651,0
82652,0
82653,0
82655,0
82656,0
82657,0
82658,0
82659,0
82664,0
82666,0
82667,0
82669,0
82670,0
82673,0
82676,0
82677,0
82678,0
82681,0
82682,0
82683,0
82688,0
82689,0
82690,0
82692,0
82693,0
82694,0
82697,0
82698,0
82699,0
82704,0
82706,0
82707,0
82713,0
82715,0
82719,0
82720,0
82723,0
82725,0
82726,0
82728,0
82730,0
82733,0
82739,0
82740,0
82741,0
82744,0
82745,0
82746,0
82748,0
82749,0
82750,0
82751,0
82752,0
82753,0
82754,0
82755,0
82758,0
82760,0
82762,0
82764,0
82765,0
82766,0
82767,0
82770,0
82774,0
82781,0
82786,0
82787,0
82788,0
82790,0
82794,0
82795,0
82798,0
82799,0
82801,0
82802,0
82803,0
82805,0
82806,0
82807,0
82811,0
82813,0
82817,0
82819,0
82821,0
82822,0
82824,0
82826,0
82828,0
82832,0
82834,0
82835,0
82836,0
82837,0
82838,0
82839,0
82841,0
82843,0
82844,0
82846,0
82847,0
82848,0
82849,0
82850,0
82853,0
82854,0
82855,0
82856,0
82857,0
82858,0
82860,0
82862,0
82866,0
82869,0
82870,0
82873,0
82874,0
82875,0
82880,0
82882,0
82884,0
82891,0
82893,0
82894,0
82895,0
82896,0
82897,0
82899,0
82900,0
82903,0
82905,0
82906,0
82908,0
82913,0
82914,0
82916,0
82918,0
82919,0
82921,0
82923,0
82924,0
82925,0
82926,0
82929,0
82931,0
82932,0
82933,0
82935,0
82936,0
82937,0
82939,0
82941,0
82943,0
82945,0
82949,0
82950,0
82955,0
82956,0
82957,0
82959,0
82960,0
82961,0
82963,0
82965,0
82966,0
82967,0
82969,0
82973,0
82974,0
82976,0
82977,0
82979,0
82980,0
82981,0
82982,0
82983,0
82985,0
82986,0
82987,0
82988,0
82989,0
82990,0
82996,0
82998,0
82999,0
83000,0
83003,0
83004,0
83005,0
83007,0
83008,0
83010,0
83016,0
83018,0
83019,0
83021,0
83022,0
83023,0
83024,0
83025,0
83026,0
83027,0
83028,0
83030,0
83032,0
83035,0
83036,0
83038,0
83039,0
83042,0
83047,0
83048,0
83053,0
83057,0
83058,0
83060,0
83063,0
83065,0
83066,0
83067,0
83068,0
83069,0
83070,0
83071,0
83073,0
83079,0
83080,0
83081,0
83083,0
83087,0
83089,0
83091,0
83092,0
83095,0
83097,0
83098,0
83103,0
83104,0
83105,0
83106,0
83111,0
83112,0
83113,0
83115,0
83118,0
83120,0
83122,0
83124,0
83126,0
83130,0
83133,0
83136,0
83138,0
83139,0
83142,0
83143,0
83148,0
83149,0
83150,0
83153,0
83154,0
83156,0
83161,0
83162,0
83163,0
83164,0
83166,0
83169,0
83170,0
83171,0
83177,0
83178,0
83180,0
83183,0
83184,0
83185,0
83186,0
83187,0
83188,0
83190,0
83194,0
83196,0
83198,0
83199,0
83202,0
83204,0
83209,0
83210,0
83213,0
83216,0
83217,0
83218,0
83219,0
83222,0
83224,0
83225,0
83229,0
83231,0
83233,0
83234,0
83241,0
83242,0
83243,0
83245,0
83246,0
83247,0
